pass,order_index,commit_short,commit_full,author_date,subject,kind,backend,layout,component,channel,metric,value,status,error
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,numpy,stereo,,,median_seconds,5.665903499815613,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,numpy,stereo,,,min_seconds,5.605814500246197,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,numpy,stereo,,,audio_seconds,5.0,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,numpy,stereo,,,seconds_per_audio_second,1.1331806999631227,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,numpy,stereo,,,realtime_factor,0.8824717893911741,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,numpy,stereo,,,spread_pct,2.262172603663417,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,torch,mono,,,median_seconds,2.914437400177121,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,torch,mono,,,min_seconds,2.808656200300902,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,torch,mono,,,audio_seconds,5.0,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,torch,mono,,,seconds_per_audio_second,0.5828874800354242,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,torch,mono,,,realtime_factor,1.7155969792647223,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,torch,mono,,,spread_pct,5.605808915839986,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,torch,stereo,,,median_seconds,7.384602299891412,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,torch,stereo,,,min_seconds,7.213815100025386,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,torch,stereo,,,audio_seconds,5.0,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,torch,stereo,,,seconds_per_audio_second,1.4769204599782824,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,torch,stereo,,,realtime_factor,0.6770845330524465,ok,
reverse,5,26c94a4,26c94a46bebd33c5d84115711bb1796d54932933,2026-08-04T17:54:40+08:00,"fix: stop dispatch importing torch, guard the OpenMP clash in tests",timing,torch,stereo,,,spread_pct,6.144627968329361,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,meta,,,,,measured,1,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,true_target,0,correlation,0.9999999561961297,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,true_target,0,rms_ratio,1.0025656261838365,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,true_target,0,gain_error,5.248375756217172e-07,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,true_target,1,correlation,0.9999999564923208,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,true_target,1,rms_ratio,1.0025642097271241,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,true_target,1,gain_error,-8.879950796902847e-07,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,target_distortion,0,correlation,0.9999997518159536,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,target_distortion,0,rms_ratio,1.0025638121205547,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,target_distortion,0,gain_error,-1.2845843579967209e-06,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,target_distortion,1,correlation,0.9999997569262896,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,target_distortion,1,rms_ratio,1.0025641088580592,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,target_distortion,1,gain_error,-9.886060673425234e-07,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,interference,0,correlation,0.9999999303721785,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,interference,0,rms_ratio,1.0025655710266075,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,interference,0,gain_error,4.698214683962476e-07,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,interference,1,correlation,0.9999999264069921,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,interference,1,rms_ratio,1.002565425814013,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,interference,1,gain_error,3.249804059191064e-07,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,artifacts,0,correlation,0.9999966892925429,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,artifacts,0,rms_ratio,1.0025533527322847,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,artifacts,0,gain_error,-1.1717211894968216e-05,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,artifacts,1,correlation,0.9999967267532084,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,artifacts,1,rms_ratio,1.002562156768173,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,numpy,matlab_reference,artifacts,1,gain_error,-2.9357014591502306e-06,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,true_target,0,correlation,0.9999999561885166,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,true_target,0,rms_ratio,1.0025657316271908,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,true_target,0,gain_error,6.300111492496541e-07,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,true_target,1,correlation,0.9999999564837455,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,true_target,1,rms_ratio,1.002564304169246,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,true_target,1,gain_error,-7.93794591502639e-07,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,target_distortion,0,correlation,0.999999751720283,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,target_distortion,0,rms_ratio,1.0025644952899782,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,target_distortion,0,gain_error,-6.031628487779273e-07,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,target_distortion,1,correlation,0.9999997568730778,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,target_distortion,1,rms_ratio,1.0025645659618696,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,target_distortion,1,gain_error,-5.326717740228304e-07,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,interference,0,correlation,0.9999999303372875,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,interference,0,rms_ratio,1.0025659561314209,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,interference,0,gain_error,8.539409768193451e-07,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,interference,1,correlation,0.9999999263836234,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,interference,1,rms_ratio,1.0025657457290271,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,interference,1,gain_error,6.440769053650541e-07,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,artifacts,0,correlation,0.9999966888306028,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,artifacts,0,rms_ratio,1.0025535192947945,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,artifacts,0,gain_error,-1.1551075541627043e-05,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,artifacts,1,correlation,0.9999967264080857,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,artifacts,1,rms_ratio,1.0025623183794214,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,accuracy,torch,matlab_reference,artifacts,1,gain_error,-2.7745036991211336e-06,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,numpy,matlab_reference,,,overall_perceptual_score,17.66562065805139,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,numpy,matlab_reference,,,target_perceptual_score,60.99054480411449,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,numpy,matlab_reference,,,interference_perceptual_score,20.484111933216646,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,numpy,matlab_reference,,,artifact_perceptual_score,76.30119318633754,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,numpy,matlab_reference,,,source_to_distortion_ratio,0.9106313299035762,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,numpy,matlab_reference,,,source_to_spatial_distortion_ratio,7.518381807701671,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,numpy,matlab_reference,,,source_to_interference_ratio,-0.3706651105782787,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,numpy,matlab_reference,,,source_to_artifacts_ratio,19.35929547650323,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,torch,matlab_reference,,,overall_perceptual_score,17.665736255883115,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,torch,matlab_reference,,,target_perceptual_score,60.990576815218624,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,torch,matlab_reference,,,interference_perceptual_score,20.484476216858663,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,torch,matlab_reference,,,artifact_perceptual_score,76.3011889966341,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,torch,matlab_reference,,,source_to_distortion_ratio,0.9106297010223495,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,torch,matlab_reference,,,source_to_spatial_distortion_ratio,7.518377743597347,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,torch,matlab_reference,,,source_to_interference_ratio,-0.3706691304458897,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,score,torch,matlab_reference,,,source_to_artifacts_ratio,19.35929606632414,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,numpy,mono,,,median_seconds,3.1807368001900613,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,numpy,mono,,,min_seconds,3.042671199887991,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,numpy,mono,,,audio_seconds,5.0,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,numpy,mono,,,seconds_per_audio_second,0.6361473600380123,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,numpy,mono,,,realtime_factor,1.5719628231110574,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,numpy,mono,,,spread_pct,8.001873485409586,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,numpy,stereo,,,median_seconds,5.798057500272989,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,numpy,stereo,,,min_seconds,5.696537900250405,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,numpy,stereo,,,audio_seconds,5.0,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,numpy,stereo,,,seconds_per_audio_second,1.159611500054598,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,numpy,stereo,,,realtime_factor,0.862357780992097,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,numpy,stereo,,,spread_pct,8.341849169015052,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,torch,mono,,,median_seconds,2.9513338999822736,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,torch,mono,,,min_seconds,2.866328500211239,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,torch,mono,,,audio_seconds,5.0,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,torch,mono,,,seconds_per_audio_second,0.5902667799964547,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,torch,mono,,,realtime_factor,1.6941492116598638,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,torch,mono,,,spread_pct,3.782427570597409,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,torch,stereo,,,median_seconds,7.128222799859941,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,torch,stereo,,,min_seconds,7.011859800200909,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,torch,stereo,,,audio_seconds,5.0,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,torch,stereo,,,seconds_per_audio_second,1.4256445599719882,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,torch,stereo,,,realtime_factor,0.70143710997617,ok,
reverse,6,4ab223a,4ab223a9451a8a6980189fcaaa25044c3c3d1dc0,2026-08-05T12:20:30+08:00,fix: MATLAB-parity ERB form and shade window; lock the resampler gain offset,timing,torch,stereo,,,spread_pct,4.823389364211434,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,meta,,,,,measured,1,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,true_target,0,correlation,0.9999999561961297,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,true_target,0,rms_ratio,1.0025656261838365,ok,
reverse,7,07ba346,07ba3465fe47b6f93fa48b380b207b603be121e4,2026-08-05T23:38:34+08:00,feat(config): reject segmentation_factor != 1 instead of ignoring it,accuracy,numpy,matlab_reference,true_target,0,gain_error,5.248375756217172e-07,ok,
